P1, tp=0, ts=0
P2, tp=0, ts=0, x0=373321178, x1=271925315
P2, tp=14, ts=14, x0=942637017, x1=327512778
P0, tp=14, ts=14, x0=609847484, x1=701540044
P0, tp=14, ts=14, x0=72129088, x1=36506735
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=66923746, x1=327512778
P2, tp=14, ts=14, x0=588339397, x1=775164099
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=36506735, x1=533330862
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=194494966, x1=327512778
P2, tp=14, ts=14, x0=803732356, x1=205584912
P2, tp=14, ts=14, x0=745435038, x1=766971455
P3, tp=14, ts=14, x0=759087147, x1=846307151
P2, tp=14, ts=14, x0=942637017, x1=77211242
P2, tp=14, ts=14, x0=818015111, x1=974184642
P0, tp=14, ts=14, x0=962584816, x1=210767338
P0, tp=14, ts=14, x0=114878396, x1=64340513
P2, tp=14, ts=14, x0=22017053, x1=701540044
P2, tp=14, ts=14, x0=964198643, x1=30239904
P0, tp=14, ts=14, x0=424594747, x1=882994588
P0, tp=14, ts=14, x0=804399327, x1=328575177
P2, tp=14, ts=14, x0=525302258, x1=41463905
P0, tp=14, ts=14, x0=995145902, x1=57032130
P0, tp=14, ts=14, x0=57032130, x1=246839387
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=959963505, x1=667115736
P0, tp=14, ts=14, x0=635874791, x1=779692240
P2, tp=14, ts=14, x0=525302258, x1=804399327
P3, tp=14, ts=14, x0=128127707, x1=36506735
P1, tp=14, ts=14
P1, tp=14, ts=14
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=412988582, x1=588339397
P2, tp=14, ts=14, x0=205584912, x1=678808113
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=858517885, x1=210767338
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=343560380, x1=328575177
P0, tp=14, ts=14, x0=722560013, x1=540477041
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=588339397, x1=343050613
P0, tp=14, ts=14, x0=823392460, x1=482582089
P0, tp=14, ts=14, x0=194494966, x1=858517885
P2, tp=14, ts=14, x0=232946403, x1=767608114
P3, tp=14, ts=14, x0=712956700, x1=356718679
P0, tp=14, ts=14, x0=210883249, x1=701908142
P2, tp=14, ts=14, x0=745435038, x1=232946403
P0, tp=14, ts=14, x0=22017053, x1=804399327
P3, tp=14, ts=14, x0=701540044, x1=818015111
P1, tp=14, ts=14
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=66923746, x1=412988582
P2, tp=14, ts=14, x0=525302258, x1=635874791
P0, tp=14, ts=14, x0=826707104, x1=447586669
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=231956970, x1=846307151
P2, tp=14, ts=14, x0=701908142, x1=343050613
P2, tp=14, ts=14, x0=605175297, x1=482582089
P0, tp=14, ts=14, x0=987565463, x1=128127707
P0, tp=14, ts=14, x0=422533479, x1=22017053
P3, tp=14, ts=14, x0=612295728, x1=97863544
P2, tp=14, ts=14, x0=670568446, x1=356718679
P0, tp=14, ts=14, x0=198863096, x1=231956970
P0, tp=14, ts=14, x0=66923746, x1=779692240
P0, tp=14, ts=14, x0=149343821, x1=962584816
P2, tp=14, ts=14, x0=957781138, x1=422533479
P0, tp=14, ts=14, x0=220199082, x1=541488618
P0, tp=14, ts=14, x0=128127707, x1=759087147
P0, tp=14, ts=14, x0=957781138, x1=273301535
P0, tp=14, ts=14, x0=962584816, x1=56526303
P0, tp=14, ts=14, x0=740771486, x1=227559057
P2, tp=14, ts=14, x0=476006492, x1=77211242
P3, tp=14, ts=14, x0=678808113, x1=436354156
P3, tp=14, ts=14, x0=995145902, x1=231956970
P0, tp=14, ts=14, x0=995145902, x1=159619644
P2, tp=14, ts=14, x0=154914440, x1=745435038
P0, tp=14, ts=14, x0=227559057, x1=919681538
P2, tp=14, ts=14, x0=826707104, x1=422533479
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=356718679, x1=491566989
P3, tp=14, ts=14, x0=959963505, x1=745435038
P0, tp=14, ts=14, x0=246839387, x1=882994588
P3, tp=14, ts=14, x0=635874791, x1=289731149
P0, tp=14, ts=14, x0=913598588, x1=359770596
P3, tp=14, ts=14, x0=246700300, x1=964198643
P3, tp=14, ts=14, x0=959963505, x1=436354156
P2, tp=14, ts=14, x0=246839387, x1=506305460
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=356718679, x1=540477041
P0, tp=14, ts=14, x0=745435038, x1=179401760
P3, tp=14, ts=14, x0=612295728, x1=853235307
P2, tp=14, ts=14, x0=482738916, x1=190230644
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=767608114, x1=422533479
P0, tp=14, ts=14, x0=803732356, x1=12540274
P0, tp=14, ts=14, x0=246839387, x1=215802371
P3, tp=14, ts=14, x0=804399327, x1=959963505
P0, tp=14, ts=14, x0=231956970, x1=36506735
P0, tp=14, ts=14, x0=853235307, x1=466463008
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=82516143, x1=491566989
P0, tp=14, ts=14, x0=347025773, x1=609847484
P3, tp=14, ts=14, x0=959963505, x1=422533479
P0, tp=14, ts=14, x0=882994588, x1=450265443
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=64340513, x1=66923746
P3, tp=14, ts=14, x0=482582089, x1=447586669
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=328575177, x1=482738916
P1, tp=14, ts=14
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=913598588, x1=482582089
P0, tp=14, ts=14, x0=987565463, x1=967841754
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=450265443, x1=967841754
P3, tp=14, ts=14, x0=41463905, x1=436354156
P3, tp=14, ts=14, x0=882994588, x1=589854420
P0, tp=14, ts=14, x0=670568446, x1=356718679
P3, tp=14, ts=14, x0=812831132, x1=149343821
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=447586669, x1=491566989
P3, tp=14, ts=14, x0=686083749, x1=566818853
P3, tp=14, ts=14, x0=424594747, x1=491566989
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=925949801, x1=246700300
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=525302258, x1=215802371
P2, tp=14, ts=14, x0=424594747, x1=759087147
P2, tp=14, ts=14, x0=854918465, x1=586460122
P0, tp=14, ts=14, x0=779692240, x1=82516143
P3, tp=14, ts=14, x0=114878396, x1=359770596
P3, tp=14, ts=14, x0=589854420, x1=586460122
P2, tp=14, ts=14, x0=745435038, x1=246839387
P3, tp=14, ts=14, x0=66923746, x1=210883249
P0, tp=14, ts=14, x0=250073957, x1=766971455
P3, tp=14, ts=14, x0=82516143, x1=759087147
P0, tp=14, ts=14, x0=66923746, x1=612295728
P0, tp=14, ts=14, x0=818015111, x1=128127707
P1, tp=14, ts=14
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=424594747, x1=912991840
P0, tp=14, ts=14, x0=41463905, x1=328575177
P0, tp=14, ts=14, x0=205584912, x1=450265443
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=995145902, x1=853235307
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=626164628, x1=12540274
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=66923746, x1=64340513
P2, tp=14, ts=14, x0=701540044, x1=609727268
P3, tp=14, ts=14, x0=759087147, x1=301823451
P2, tp=14, ts=14, x0=667115736, x1=524005018
P2, tp=14, ts=14, x0=745435038, x1=356718679
P2, tp=14, ts=14, x0=996675445, x1=826707104
P3, tp=14, ts=14, x0=586460122, x1=422533479
P0, tp=14, ts=14, x0=450265443, x1=586460122
P3, tp=14, ts=14, x0=359770596, x1=605175297
P2, tp=14, ts=14, x0=198863096, x1=961653852
P3, tp=14, ts=14, x0=818015111, x1=198863096
P2, tp=14, ts=14, x0=942637017, x1=524005018
P3, tp=14, ts=14, x0=506305460, x1=114878396
P2, tp=14, ts=14, x0=961653852, x1=356718679
P2, tp=14, ts=14, x0=605175297, x1=72129088
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=328575177, x1=566818853
P0, tp=14, ts=14, x0=740771486, x1=227559057
P3, tp=14, ts=14, x0=227559057, x1=759087147
P2, tp=14, ts=14, x0=190230644, x1=356718679
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=492753450, x1=159619644
P3, tp=14, ts=14, x0=64340513, x1=476006492
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=995145902, x1=804399327
P3, tp=14, ts=14, x0=193724179, x1=487335733
P2, tp=14, ts=14, x0=194494966, x1=422533479
P0, tp=14, ts=14, x0=343560380, x1=494291390
P3, tp=14, ts=14, x0=250073957, x1=626164628
P3, tp=14, ts=14, x0=670568446, x1=819684196
P0, tp=14, ts=14, x0=964198643, x1=343560380
P2, tp=14, ts=14, x0=687640763, x1=328575177
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=497821647, x1=912991840
P1, tp=14, ts=14
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=959963505, x1=497821647
P0, tp=14, ts=14, x0=768876603, x1=912991840
P2, tp=14, ts=14, x0=913598588, x1=250073957
P3, tp=14, ts=14, x0=482582089, x1=97863544
P3, tp=14, ts=14, x0=289731149, x1=826707104
P3, tp=14, ts=14, x0=964198643, x1=149343821
P2, tp=14, ts=14, x0=967841754, x1=273301535
P2, tp=14, ts=14, x0=803732356, x1=424594747
P2, tp=14, ts=14, x0=959963505, x1=533330862
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=740771486, x1=466463008
P0, tp=14, ts=14, x0=112175650, x1=476006492
P2, tp=14, ts=14, x0=320043745, x1=476006492
P0, tp=14, ts=14, x0=701540044, x1=289731149
P0, tp=14, ts=14, x0=424594747, x1=112175650
P2, tp=14, ts=14, x0=882994588, x1=609727268
P2, tp=14, ts=14, x0=436354156, x1=919681538
P0, tp=14, ts=14, x0=114878396, x1=72129088
P3, tp=14, ts=14, x0=343560380, x1=586460122
P1, tp=14, ts=14
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=7161656, x1=609727268
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=198863096, x1=533737751
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=179401760, x1=609847484
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=768876603, x1=589854420
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=232946403, x1=112175650
P0, tp=14, ts=14, x0=327689275, x1=220199082
P3, tp=14, ts=14, x0=959963505, x1=635874791
P3, tp=14, ts=14, x0=190230644, x1=130550399
P3, tp=14, ts=14, x0=412988582, x1=919681538
P3, tp=14, ts=14, x0=533737751, x1=194494966
P2, tp=14, ts=14, x0=232946403, x1=492753450
P2, tp=14, ts=14, x0=609847484, x1=913598588
P3, tp=14, ts=14, x0=112175650, x1=246700300
P3, tp=14, ts=14, x0=686083749, x1=687640763
P0, tp=14, ts=14, x0=210883249, x1=826707104
P2, tp=14, ts=14, x0=49148394, x1=912991840
P2, tp=14, ts=14, x0=687640763, x1=56526303
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=967841754, x1=752473545
P0, tp=14, ts=14, x0=66923746, x1=701540044
P2, tp=14, ts=14, x0=320043745, x1=589854420
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=964198643, x1=491566989
P2, tp=14, ts=14, x0=670568446, x1=210767338
P2, tp=14, ts=14, x0=179401760, x1=49541882
P0, tp=14, ts=14, x0=995145902, x1=194494966
P2, tp=14, ts=14, x0=179401760, x1=320043745
P2, tp=14, ts=14, x0=232946403, x1=497821647
P3, tp=14, ts=14, x0=541488618, x1=967841754
P1, tp=14, ts=14
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=964198643, x1=745435038
P0, tp=14, ts=14, x0=497821647, x1=179401760
P3, tp=14, ts=14, x0=22017053, x1=687640763
P2, tp=14, ts=14, x0=194494966, x1=198863096
P2, tp=14, ts=14, x0=492753450, x1=198863096
P2, tp=14, ts=14, x0=356718679, x1=522105523
P3, tp=14, ts=14, x0=819684196, x1=64340513
P3, tp=14, ts=14, x0=995145902, x1=621480598
P3, tp=14, ts=14, x0=936523736, x1=210883249
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=964198643, x1=248305277
P3, tp=14, ts=14, x0=701540044, x1=149343821
P0, tp=14, ts=14, x0=190230644, x1=995145902
P0, tp=14, ts=14, x0=936523736, x1=301823451
P0, tp=14, ts=14, x0=256759873, x1=49541882
P3, tp=14, ts=14, x0=329241662, x1=49541882
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=720055778, x1=610978573
P0, tp=14, ts=14, x0=82516143, x1=41463905
P0, tp=14, ts=14, x0=967841754, x1=996675445
P2, tp=14, ts=14, x0=82516143, x1=586460122
P2, tp=14, ts=14, x0=609847484, x1=686083749
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=198863096, x1=412988582
P3, tp=14, ts=14, x0=777035911, x1=995145902
P2, tp=14, ts=14, x0=726640206, x1=436354156
P2, tp=14, ts=14, x0=248305277, x1=759087147
P2, tp=14, ts=14, x0=487335733, x1=210767338
P0, tp=14, ts=14, x0=190230644, x1=127867548
P0, tp=14, ts=14, x0=768876603, x1=327689275
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=205584912, x1=720055778
P1, tp=14, ts=14
P1, tp=14, ts=14
P1, tp=14, ts=14
P1, tp=14, ts=14
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=66923746, x1=482582089
P0, tp=14, ts=14, x0=365214734, x1=609847484
P3, tp=14, ts=14, x0=424594747, x1=476006492
P0, tp=14, ts=14, x0=524005018, x1=149343821
P2, tp=14, ts=14, x0=687640763, x1=36506735
P0, tp=14, ts=14, x0=114878396, x1=686083749
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=112175650, x1=955828528
P3, tp=14, ts=14, x0=610978573, x1=301823451
P1, tp=14, ts=14
P1, tp=14, ts=14
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=804399327, x1=335223520
P3, tp=14, ts=14, x0=826707104, x1=609847484
P0, tp=14, ts=14, x0=768876603, x1=227559057
P0, tp=14, ts=14, x0=670568446, x1=533330862
P1, tp=14, ts=14
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=686083749, x1=609847484
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=365214734, x1=533737751
P0, tp=14, ts=14, x0=686083749, x1=40410170
P0, tp=14, ts=14, x0=41463905, x1=996675445
P3, tp=14, ts=14, x0=846307151, x1=82516143
P2, tp=14, ts=14, x0=424594747, x1=541488618
P0, tp=14, ts=14, x0=289731149, x1=248305277
P0, tp=14, ts=14, x0=114878396, x1=506305460
P3, tp=14, ts=14, x0=846307151, x1=40410170
P2, tp=14, ts=14, x0=250073957, x1=792874174
P2, tp=14, ts=14, x0=720055778, x1=347025773
P0, tp=14, ts=14, x0=912991840, x1=853235307
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=289731149, x1=49148394
P2, tp=14, ts=14, x0=256759873, x1=964198643
P0, tp=14, ts=14, x0=812831132, x1=533737751
P3, tp=14, ts=14, x0=566818853, x1=220199082
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=205584912, x1=621480598
P2, tp=14, ts=14, x0=967841754, x1=289731149
P0, tp=14, ts=14, x0=853235307, x1=64340513
P2, tp=14, ts=14, x0=804399327, x1=492753450
P0, tp=14, ts=14, x0=967841754, x1=210883249
P2, tp=14, ts=14, x0=365214734, x1=961653852
P2, tp=14, ts=14, x0=356718679, x1=248305277
P0, tp=14, ts=14, x0=128127707, x1=942637017
P2, tp=14, ts=14, x0=626835345, x1=256759873
P0, tp=14, ts=14, x0=942637017, x1=194494966
P2, tp=14, ts=14, x0=335223520, x1=949683563
P0, tp=14, ts=14, x0=256759873, x1=215802371
P2, tp=14, ts=14, x0=686083749, x1=289731149
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=792874174, x1=220199082
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=936523736, x1=246700300
P2, tp=14, ts=14, x0=227559057, x1=913598588
P2, tp=14, ts=14, x0=476006492, x1=327689275
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=506305460, x1=853235307
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=755089076, x1=72129088
P0, tp=14, ts=14, x0=194494966, x1=476006492
P3, tp=14, ts=14, x0=227559057, x1=612295728
P2, tp=14, ts=14, x0=450265443, x1=566818853
P3, tp=14, ts=14, x0=612295728, x1=768876603
P3, tp=14, ts=14, x0=566818853, x1=136318967
P0, tp=14, ts=14, x0=198863096, x1=687640763
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=726640206, x1=919681538
P2, tp=14, ts=14, x0=497821647, x1=740771486
P1, tp=14, ts=14
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=609847484, x1=32578113
P0, tp=14, ts=14, x0=41463905, x1=740771486
P3, tp=14, ts=14, x0=686083749, x1=959963505
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=327689275, x1=779692240
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=612295728, x1=967841754
P2, tp=14, ts=14, x0=610978573, x1=492753450
P0, tp=14, ts=14, x0=524005018, x1=436354156
P3, tp=14, ts=14, x0=220199082, x1=64340513
P3, tp=14, ts=14, x0=589854420, x1=626164628
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=82516143, x1=128127707
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=674344222, x1=955828528
P2, tp=14, ts=14, x0=36506735, x1=356718679
P2, tp=14, ts=14, x0=466463008, x1=248305277
P2, tp=14, ts=14, x0=936523736, x1=36506735
P0, tp=14, ts=14, x0=670568446, x1=768876603
P2, tp=14, ts=14, x0=779692240, x1=246839387
P2, tp=14, ts=14, x0=996675445, x1=609847484
P3, tp=14, ts=14, x0=40410170, x1=343560380
P0, tp=14, ts=14, x0=995145902, x1=768876603
P1, tp=14, ts=14
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=450265443, x1=335223520
P0, tp=14, ts=14, x0=726640206, x1=494291390
P2, tp=14, ts=14, x0=524005018, x1=804399327
P0, tp=14, ts=14, x0=66923746, x1=759087147
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=912991840, x1=466463008
P3, tp=14, ts=14, x0=612295728, x1=961653852
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=246839387, x1=942637017
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=506305460, x1=194494966
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=533737751, x1=768876603
P3, tp=14, ts=14, x0=49541882, x1=215802371
P2, tp=14, ts=14, x0=301823451, x1=220199082
P0, tp=14, ts=14, x0=114878396, x1=961653852
P0, tp=14, ts=14, x0=686083749, x1=250073957
P0, tp=14, ts=14, x0=626164628, x1=476006492
P2, tp=14, ts=14, x0=804930596, x1=232946403
P2, tp=14, ts=14, x0=198863096, x1=882994588
P2, tp=14, ts=14, x0=589854420, x1=246839387
P3, tp=14, ts=14, x0=919681538, x1=955828528
P2, tp=14, ts=14, x0=963003125, x1=804930596
P0, tp=14, ts=14, x0=589854420, x1=32578113
P3, tp=14, ts=14, x0=491566989, x1=936523736
P1, tp=14, ts=14
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=246700300, x1=670568446
P0, tp=14, ts=14, x0=936523736, x1=804930596
P3, tp=14, ts=14, x0=874413656, x1=301823451
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=227559057, x1=586460122
P2, tp=14, ts=14, x0=220199082, x1=198863096
P3, tp=14, ts=14, x0=492753450, x1=476006492
P3, tp=14, ts=14, x0=492753450, x1=205584912
P0, tp=14, ts=14, x0=687640763, x1=798597027
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=686083749, x1=329241662
P3, tp=14, ts=14, x0=792874174, x1=798597027
P0, tp=14, ts=14, x0=882994588, x1=812831132
P0, tp=14, ts=14, x0=492753450, x1=450265443
P0, tp=14, ts=14, x0=36506735, x1=49148394
P3, tp=14, ts=14, x0=874413656, x1=494291390
P0, tp=14, ts=14, x0=949683563, x1=686083749
P0, tp=14, ts=14, x0=136318967, x1=149343821
P3, tp=14, ts=14, x0=612295728, x1=114878396
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=232946403, x1=745435038
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=574995514, x1=482582089
P2, tp=14, ts=14, x0=289731149, x1=205584912
P0, tp=14, ts=14, x0=658184726, x1=49148394
P0, tp=14, ts=14, x0=792874174, x1=882994588
P3, tp=14, ts=14, x0=574995514, x1=335223520
P0, tp=14, ts=14, x0=460661346, x1=246839387
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=792874174, x1=72129088
P3, tp=14, ts=14, x0=967841754, x1=250073957
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=566818853, x1=522105523
P2, tp=14, ts=14, x0=792874174, x1=919681538
P3, tp=14, ts=14, x0=540477041, x1=246839387
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=919681538, x1=251857023
P3, tp=14, ts=14, x0=494291390, x1=194494966
P2, tp=14, ts=14, x0=198863096, x1=674344222
P2, tp=14, ts=14, x0=450265443, x1=491566989
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=589854420, x1=955828528
P0, tp=14, ts=14, x0=687640763, x1=487335733
P0, tp=14, ts=14, x0=768876603, x1=491566989
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=949683563, x1=759087147
P0, tp=14, ts=14, x0=23114571, x1=146760125
P3, tp=14, ts=14, x0=574995514, x1=365867642
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=436354156, x1=957807895
P1, tp=14, ts=14
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=540477041, x1=574995514
P3, tp=14, ts=14, x0=566818853, x1=988100192
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=759087147, x1=450265443
P3, tp=14, ts=14, x0=912991840, x1=466463008
P2, tp=14, ts=14, x0=686083749, x1=215802371
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=988100192, x1=967841754
P3, tp=14, ts=14, x0=667115736, x1=988100192
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=913598588, x1=343560380
P2, tp=14, ts=14, x0=487335733, x1=146760125
P0, tp=14, ts=14, x0=768876603, x1=370836336
P0, tp=14, ts=14, x0=752473545, x1=701540044
P3, tp=14, ts=14, x0=23114571, x1=347025773
P3, tp=14, ts=14, x0=957807895, x1=492753450
P0, tp=14, ts=14, x0=874413656, x1=127867548
P2, tp=14, ts=14, x0=127867548, x1=967841754
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=127867548, x1=112175650
P0, tp=14, ts=14, x0=913598588, x1=424594747
P3, tp=14, ts=14, x0=936523736, x1=482582089
P3, tp=14, ts=14, x0=540477041, x1=466463008
P3, tp=14, ts=14, x0=688660766, x1=136318967
P0, tp=14, ts=14, x0=957807895, x1=146760125
P2, tp=14, ts=14, x0=49148394, x1=540477041
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=66923746, x1=205584912
P2, tp=14, ts=14, x0=198863096, x1=687640763
P3, tp=14, ts=14, x0=896257705, x1=687640763
P2, tp=14, ts=14, x0=621480598, x1=329241662
P2, tp=14, ts=14, x0=701540044, x1=882994588
P2, tp=14, ts=14, x0=963003125, x1=779692240
P2, tp=14, ts=14, x0=205584912, x1=586460122
P2, tp=14, ts=14, x0=586460122, x1=492753450
P0, tp=14, ts=14, x0=838466847, x1=705921545
P2, tp=14, ts=14, x0=720055778, x1=460661346
P2, tp=14, ts=14, x0=574995514, x1=476006492
P0, tp=14, ts=14, x0=127867548, x1=720055778
P0, tp=14, ts=14, x0=236366798, x1=136318967
P3, tp=14, ts=14, x0=356718679, x1=227559057
P3, tp=14, ts=14, x0=963003125, x1=198863096
P1, tp=14, ts=14
P1, tp=14, ts=14
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=798597027, x1=955828528
P2, tp=14, ts=14, x0=466463008, x1=658184726
P0, tp=14, ts=14, x0=476006492, x1=49541882
P3, tp=14, ts=14, x0=963003125, x1=356718679
P0, tp=14, ts=14, x0=285919906, x1=658184726
P0, tp=14, ts=14, x0=49541882, x1=492753450
P1, tp=14, ts=14
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=913598588, x1=566818853
P3, tp=14, ts=14, x0=759087147, x1=759087147
P0, tp=14, ts=14, x0=250073957, x1=670568446
P0, tp=14, ts=14, x0=586460122, x1=40410170
P3, tp=14, ts=14, x0=221300140, x1=574995514
P0, tp=14, ts=14, x0=421726920, x1=127867548
P0, tp=14, ts=14, x0=667115736, x1=936523736
P0, tp=14, ts=14, x0=913598588, x1=957807895
P0, tp=14, ts=14, x0=705921545, x1=421726920
P2, tp=14, ts=14, x0=251857023, x1=476006492
P0, tp=14, ts=14, x0=574995514, x1=136318967
P2, tp=14, ts=14, x0=329241662, x1=532278754
P1, tp=14, ts=14
P1, tp=14, ts=14
P1, tp=14, ts=14
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=136318967, x1=963003125
P2, tp=14, ts=14, x0=621480598, x1=720055778
P2, tp=14, ts=14, x0=40410170, x1=506305460
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=408157706, x1=532278754
P0, tp=14, ts=14, x0=343560380, x1=194494966
P1, tp=14, ts=14
P1, tp=14, ts=14
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=466463008, x1=959963505
P2, tp=14, ts=14, x0=114878396, x1=312076525
P2, tp=14, ts=14, x0=913598588, x1=957807895
P0, tp=14, ts=14, x0=745435038, x1=476013438
P2, tp=14, ts=14, x0=896257705, x1=370836336
P3, tp=14, ts=14, x0=896257705, x1=221300140
P2, tp=14, ts=14, x0=988100192, x1=370836336
P3, tp=14, ts=14, x0=621480598, x1=768876603
P3, tp=14, ts=14, x0=610978573, x1=687640763
P3, tp=14, ts=14, x0=190230644, x1=838466847
P2, tp=14, ts=14, x0=540477041, x1=49541882
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=23114571, x1=40410170
P0, tp=14, ts=14, x0=365867642, x1=250073957
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=687640763, x1=497815176
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=610978573, x1=798597027
P3, tp=14, ts=14, x0=961653852, x1=114878396
P3, tp=14, ts=14, x0=667115736, x1=329241662
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=670092621, x1=688660766
P2, tp=14, ts=14, x0=896257705, x1=220199082
P3, tp=14, ts=14, x0=752473545, x1=792874174
P0, tp=14, ts=14, x0=705921545, x1=533737751
P3, tp=14, ts=14, x0=136318967, x1=777035911
P1, tp=14, ts=14
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=913598588, x1=215802371
P2, tp=14, ts=14, x0=215802371, x1=565952549
P0, tp=14, ts=14, x0=49541882, x1=236366798
P3, tp=14, ts=14, x0=312076525, x1=127867548
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=421726920, x1=301823451
P0, tp=14, ts=14, x0=938839488, x1=938839488
P0, tp=14, ts=14, x0=112175650, x1=850052517
P0, tp=14, ts=14, x0=688660766, x1=670568446
P3, tp=14, ts=14, x0=959963505, x1=882994588
P0, tp=14, ts=14, x0=466463008, x1=248305277
P3, tp=14, ts=14, x0=674344222, x1=670568446
P1, tp=14, ts=14
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=522105523, x1=658184726
P1, tp=14, ts=14
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=251857023, x1=365867642
P0, tp=14, ts=14, x0=955828528, x1=737141772
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=996675445, x1=913598588
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=524005018, x1=450265443
P1, tp=14, ts=14
P1, tp=14, ts=14
